STATE,FACILITY_NAME,CONFPOP,MAXCAP,CONF/MAX,TOTPOP,TOT/MAX
GEORGIA,BIBB COUNTY LAW ENFORCEMENT CENTER,729,697,1.05,729,1.05
GEORGIA,FLOYD COUNTY PRISON,390,448,0.87,390,0.87
GEORGIA,GWINNETT COUNTY JAIL,2439,2738,0.89,2439,0.89
GEORGIA,CHEROKEE COUNTY JAIL,570,587,0.97,570,0.97
GEORGIA,COBB CO SHERIFF'S OFFICE JAIL & PRISON UNIT,2591,2559,1.01,2591,1.01
GEORGIA,HALL COUNTY CORRECTIONAL INSTITUTION,231,240,0.96,231,0.96
GEORGIA,CLAYTON COUNTY PRISON,223,226,0.99,223,0.99
GEORGIA,DAWSON COUNTY JAIL,120,160,0.75,120,0.75
GEORGIA,DOUGLAS COUNTY JAIL,700,480,1.46,700,1.46
GEORGIA,PAULDING COUNTY DETENTION CENTER,251,300,0.84,251,0.84
GEORGIA,UPSON COUNTY JAIL,187,213,0.88,187,0.88
GEORGIA,BAKER COUNTY JAIL,8,14,0.57,8,0.57
GEORGIA,BARROW COUNTY JAIL,168,90,1.87,168,1.87
GEORGIA,BARTOW COUNTY JAIL,547,472,1.16,547,1.16
GEORGIA,BROOKS COUNTY JAIL,77,112,0.69,77,0.69
GEORGIA,BULLOCH COUNTY CORRECTIONAL INSTITUTION,170,170,1.00,170,1.00
GEORGIA,BULLOCH COUNTY JAIL,229,128,1.79,229,1.79
GEORGIA,BURKE COUNTY JAIL,107,138,0.78,107,0.78
GEORGIA,CALHOUN COUNTY JAIL,20,42,0.48,20,0.48
GEORGIA,COLQUITT COUNTY CORRECTIONAL INSTITUTION,178,200,0.89,178,0.89
GEORGIA,COLQUITT COUNTY JAIL,226,210,1.08,226,1.08
GEORGIA,CRISP COUNTY JAIL,166,170,0.98,166,0.98
GEORGIA,DECATUR COUNTY CORRECTIONAL INSTITUTION,306,378,0.81,306,0.81
GEORGIA,DECATUR COUNTY JAIL,193,193,1.00,193,1.00
GEORGIA,DEKALB COUNTY JAIL,2772,3636,0.76,2772,0.76
GEORGIA,DOUGHERTY COUNTY JAIL,836,1230,0.68,836,0.68
GEORGIA,EFFINGHAM COUNTY PRISON,244,256,0.95,244,0.95
GEORGIA,EFFINGHAM COUNTY JAIL,88,106,0.83,88,0.83
GEORGIA,FLOYD COUNTY JAIL,626,830,0.75,626,0.75
GEORGIA,SOUTH FULTON REGIONAL JAIL,331,323,1.02,331,1.02
GEORGIA,GLYNN COUNTY DETENTION CENTER,470,344,1.37,482,1.40
GEORGIA,GORDON COUNTY JAIL,214,106,2.02,214,2.02
GEORGIA,GREENE COUNTY LAW ENFORCEMENT CENTER,94,120,0.78,94,0.78
GEORGIA,GWINNETT CO DEPARTMENT OF CORRECTIONS,703,800,0.88,703,0.88
GEORGIA,HARRIS COUNTY PRISON,109,120,0.91,109,0.91
GEORGIA,HENRY COUNTY JAIL,670,419,1.60,670,1.60
GEORGIA,IRWIN COUNTY JAIL,403,689,0.58,403,0.58
GEORGIA,JACKSON COUNTY CORRECTIONAL INSTITUTION,174,174,1.00,174,1.00
GEORGIA,JACKSON COUNTY JAIL,137,123,1.11,137,1.11
GEORGIA,JEFFERSON COUNTY CORRECTIONAL INSTITUTION,180,194,0.93,180,0.93
GEORGIA,JEFFERSON COUNTY JAIL,112,128,0.88,112,0.88
GEORGIA,JENKINS COUNTY JAIL,15,26,0.58,15,0.58
GEORGIA,LAMAR COUNTY JAIL,129,158,0.82,129,0.82
GEORGIA,MCDUFFIE COUNTY JAIL,141,218,0.65,141,0.65
GEORGIA,PUTNAM COUNTY JAIL,62,120,0.52,62,0.52
GEORGIA,SCHLEY COUNTY JAIL,8,12,0.67,8,0.67
GEORGIA,SPALDING COUNTY CORRECTIONAL INSTITUTION,375,384,0.98,375,0.98
GEORGIA,SUMTER COUNTY CORRECTIONAL INSTITUTION,338,350,0.97,338,0.97
GEORGIA,SUMTER COUNTY JAIL,209,260,0.80,209,0.80
GEORGIA,THOMAS COUNTY PRISON,190,196,0.97,190,0.97
GEORGIA,THOMAS COUNTY JAIL,234,306,0.76,234,0.76
GEORGIA,TROUP COUNTY CORRECTIONAL INSTITUTION,352,374,0.94,352,0.94
GEORGIA,WASHINGTON COUNTY JAIL,52,80,0.65,52,0.65
GEORGIA,WHITFIELD COUNTY JAIL,439,544,0.81,439,0.81
GEORGIA,BOWDON CITY JAIL,1,6,0.17,1,0.17
GEORGIA,CLARKE COUNTY CORRECTIONAL INSTITUTION,109,112,0.97,109,0.97
GEORGIA,ATLANTA CITY,854,1314,0.65,854,0.65
GEORGIA,EAST POINT CITY JAIL,66,109,0.61,66,0.61
GEORGIA,MUSCOGEE COUNTY PRISON,585,576,1.02,585,1.02
GEORGIA,MUSCOGEE COUNTY JAIL,1267,1069,1.19,1267,1.19
GEORGIA,RICHMOND COUNTY CORRECTIONAL INSTITUTION,242,343,0.71,242,0.71
IDAHO,ADA COUNTY,965,1074,0.90,1010,0.94
IDAHO,BONNER COUNTY JAIL,103,124,0.83,143,1.15
IDAHO,BONNEVILLE COUNTY JAIL,321,348,0.92,337,0.97
IDAHO,CANYON COUNTY JAIL,616,573,1.08,781,1.36
IDAHO,MINI-CASSIA CRIMINAL JUSTICE CENTER,148,172,0.86,148,0.86
IDAHO,GEM COUNTY JAIL,29,54,0.54,31,0.57
IDAHO,TWIN FALLS COUNTY JAIL,237,226,1.05,237,1.05
ILLINOIS,WINNEBAGO COUNTY,654,581,1.13,733,1.26
ILLINOIS,WILLIAMSON COUNTY JAIL,83,112,0.74,83,0.74
ILLINOIS,COOK COUNTY JAILS - DEPT OF CORRS,9410,10158,0.93,10791,1.06
ILLINOIS,FORD COUNTY CORRECTIONAL FACILITY,61,61,1.00,61,1.00
ILLINOIS,WHITE COUNTY CITY/COUNTY JAIL,86,74,1.16,86,1.16
ILLINOIS,CLAY COUNTY JAIL,14,18,0.78,14,0.78
ILLINOIS,DU PAGE COUNTY JAIL,813,952,0.85,813,0.85
ILLINOIS,EFFINGHAM COUNTY JAIL,42,60,0.70,42,0.70
ILLINOIS,HENRY COUNTY JAIL,125,132,0.95,125,0.95
ILLINOIS,JEFFERSON COUNTY JUSTICE CENTER,100,249,0.40,100,0.40
ILLINOIS,KANE COUNTY JAIL,475,399,1.19,475,1.19
ILLINOIS,KANKAKEE COUNTY JAIL,406,631,0.64,406,0.64
ILLINOIS,LA SALLE COUNTY JAIL,208,262,0.79,208,0.79
ILLINOIS,MCDONOUGH COUNTY JAIL,31,52,0.60,31,0.60
ILLINOIS,MCHENRY COUNTY JAIL,546,650,0.84,546,0.84
ILLINOIS,MCLEAN COUNTY JAIL,222,205,1.08,222,1.08
ILLINOIS,MENARD COUNTY JAIL,21,26,0.81,21,0.81
ILLINOIS,OGLE COUNTY JAIL,85,110,0.77,87,0.79
ILLINOIS,ST. CLAIR COUNTY JAIL,368,354,1.04,368,1.04
ILLINOIS,SALINE CO LAW ENFORCEMENT & DETENTION CENTER,97,110,0.88,97,0.88
ILLINOIS,TAZEWELL COUNTY JAIL,204,226,0.90,204,0.90
ILLINOIS,VERMILION COUNTY JAIL,254,411,0.62,254,0.62
ILLINOIS,WILL COUNTY ADULT DETENTION FACILITY,725,332,2.18,725,2.18
ILLINOIS,WOODFORD COUNTY JAIL,40,86,0.47,40,0.47
INDIANA,CLARK COUNTY JAIL,390,239,1.63,390,1.63
INDIANA,HOWARD COUNTY JAIL,361,324,1.11,361,1.11
INDIANA,ST. JOSEPH COUNTY JAIL,671,832,0.81,671,0.81
INDIANA,CASS COUNTY JAIL,153,213,0.72,153,0.72
INDIANA,DELAWARE COUNTY JUSTICE CENTER,287,221,1.30,287,1.30
INDIANA,ELKHART COUNTY SECURITY CENTER (JAIL),950,936,1.01,950,1.01
INDIANA,PIKE COUNTY LAW ENFORCEMENT CENTER,75,72,1.04,75,1.04
INDIANA,MARION COUNTY JAIL,1465,1382,1.06,3008,2.18
INDIANA,ALLEN COUNTY JAIL,879,749,1.17,879,1.17
INDIANA,BARTHOLOMEW COUNTY JAIL,181,120,1.51,181,1.51
INDIANA,BENTON COUNTY JAIL,28,47,0.60,49,1.04
INDIANA,DAVIESS COUNTY JAIL,123,260,0.47,178,0.68
INDIANA,FLOYD COUNTY JAIL,263,234,1.12,263,1.12
INDIANA,GRANT COUNTY SECURITY COMPLEX,296,274,1.08,296,1.08
INDIANA,GREENE COUNTY JAIL,83,70,1.19,83,1.19
INDIANA,HANCOCK COUNTY JAIL,245,224,1.09,245,1.09
INDIANA,HUNTINGTON COUNTY JAIL,122,98,1.24,122,1.24
INDIANA,JOHNSON COUNTY JAIL,295,309,0.95,295,0.95
INDIANA,LAKE COUNTY JAIL,998,1040,0.96,998,0.96
INDIANA,LAWRENCE COUNTY JAIL,155,168,0.92,155,0.92
INDIANA,NOBLE COUNTY JAIL,185,263,0.70,185,0.70
INDIANA,VANDERBURGH COUNTY,673,512,1.31,1045,2.04
INDIANA,MARION COUNTY JAIL II - C.C.A.,1036,1030,1.01,1036,1.01
IOWA,CLAY COUNTY JAIL,7,16,0.44,7,0.44
IOWA,HARDIN COUNTY JAIL,65,90,0.72,65,0.72
IOWA,LEE COUNTY JAIL,55,67,0.82,55,0.82
IOWA,LINN COUNTY CORRECTIONAL CENTER,378,380,0.99,378,0.99
IOWA,MARSHALL COUNTY JAIL,164,182,0.90,164,0.90
IOWA,MUSCATINE COUNTY JAIL,110,155,0.71,110,0.71
IOWA,POLK COUNTY JAIL,610,544,1.12,625,1.15
IOWA,WAPELLO COUNTY JAIL,78,129,0.60,78,0.60
IOWA,WOODBURY COUNTY JAIL,183,274,0.67,207,0.76
KANSAS,SALINE COUNTY JAIL,164,192,0.85,164,0.85
KANSAS,BUTLER COUNTY JAIL,137,235,0.58,137,0.58
KANSAS,WYANDOTTE COUNTY JAIL,307,352,0.87,307,0.87
KANSAS,ATCHISON COUNTY JAIL,73,82,0.89,73,0.89
KANSAS,JOHNSON COUNTY JAIL,553,525,1.05,553,1.05
KANSAS,KINGMAN COUNTY JAIL,11,13,0.85,11,0.85
KANSAS,LABETTE COUNTY JAIL,58,84,0.69,58,0.69
KANSAS,LEAVENWORTH COUNTY JAIL,148,156,0.95,156,1.00
KANSAS,OTTAWA COUNTY DETENTION CENTER,38,60,0.63,38,0.63
KANSAS,RICE COUNTY JAIL,26,72,0.36,26,0.36
KANSAS,RUSSELL COUNTY JAIL,20,21,0.95,20,0.95
KANSAS,SEDGWICK COUNTY,1268,1122,1.13,1268,1.13
KANSAS,LEAVENWORTH DETENTION CENTER,883,802,1.10,883,1.10
KENTUCKY,CHRISTIAN COUNTY JAIL,711,707,1.01,711,1.01
KENTUCKY,CAMPBELL COUNTY JAIL,392,293,1.34,392,1.34
KENTUCKY,NELSON COUNTY JAIL,108,102,1.06,108,1.06
KENTUCKY,HENDERSON COUNTY DETENTION CENTER,477,446,1.07,477,1.07
KENTUCKY,ROCKCASTLE COUNTY JAIL,95,80,1.19,95,1.19
KENTUCKY,BARREN COUNTY CORRECTIONAL CENTER,143,119,1.20,143,1.20
KENTUCKY,BOYD COUNTY JAIL,227,87,2.61,227,2.61
KENTUCKY,GRAVES COUNTY JAIL,140,120,1.17,140,1.17
KENTUCKY,HARDIN COUNTY DETENTION CENTER,625,550,1.14,625,1.14
KENTUCKY,PULASKI COUNTY DETENTION CENTER,282,260,1.08,282,1.08
KENTUCKY,ALLEN COUNTY DETENTION CENTER,87,64,1.36,87,1.36
KENTUCKY,BOONE COUNTY JAIL,511,502,1.02,511,1.02
KENTUCKY,CLARK COUNTY DETENTION,155,154,1.01,155,1.01
KENTUCKY,CLAY COUNTY JAIL,285,234,1.22,285,1.22
KENTUCKY,FULTON COUNTY DETENTION CENTER,249,198,1.26,251,1.27
KENTUCKY,GRANT COUNTY JAIL,338,361,0.94,338,0.94
KENTUCKY,GRAYSON COUNTY JAIL & ANNEX,578,517,1.12,578,1.12
KENTUCKY,HARLAN COUNTY DETENTION CENTER,160,240,0.67,160,0.67
KENTUCKY,JESSAMINE COUNTY DETENTION CENTER,194,118,1.64,194,1.64
KENTUCKY,BIG SANDY REGIONAL DETENTION CENTER,170,134,1.27,170,1.27
KENTUCKY,KENTON COUNTY DETENTION CENTER,447,404,1.11,447,1.11
KENTUCKY,LAUREL COUNTY JAIL,316,310,1.02,316,1.02
KENTUCKY,THREE FORKS REGIONAL JAIL,215,142,1.51,215,1.51
KENTUCKY,LINCOLN COUNTY REGIONAL JAIL,113,72,1.57,113,1.57
KENTUCKY,LOGAN COUNTY DETENTION CENTER,116,123,0.94,116,0.94
KENTUCKY,MASON COUNTY JAIL,143,138,1.04,143,1.04
KENTUCKY,OLDHAM COUNTY JAIL,126,98,1.29,146,1.49
KENTUCKY,KENTUCKY RIVER REGIONAL JAIL,237,149,1.59,237,1.59
KENTUCKY,ROWAN COUNTY DETENTION CENTER,101,69,1.46,101,1.46
KENTUCKY,WAYNE COUNTY DETENTION CENTER,157,123,1.28,157,1.28
KENTUCKY,LEXINGTON-FAYETTE COUNTY JAIL DETENTION DIV,1348,1280,1.05,1364,1.07
KENTUCKY,LOUISVILLE METROPOLITAN DEPT OF CORRECTIONS,2113,1919,1.10,2536,1.32
LOUISIANA,NEW ORLEANS PARISH PRISON SYSTEM,2526,2721,0.93,2526,0.93
LOUISIANA,TERREBONNE PARISH JAIL,650,636,1.02,650,1.02
LOUISIANA,NATCHITOCHES DETENTION CENTER,471,445,1.06,471,1.06
LOUISIANA,CATAHOULA PARISH JAIL & DETENTION FAC,28,36,0.78,28,0.78
LOUISIANA,MADISON PARISH JAIL,30,34,0.88,30,0.88
LOUISIANA,MADISON PARISH DETENTION CENTER,285,260,1.10,285,1.10
LOUISIANA,MADISON CORRECTION CENTER,349,320,1.09,349,1.09
LOUISIANA,TANGIPAHOA PARISH JAIL,522,526,0.99,522,0.99
LOUISIANA,ASCENSION PARISH JAIL,284,262,1.08,284,1.08
LOUISIANA,AVOYELLES PARISH,1210,1262,0.96,1210,0.96
LOUISIANA,BEAUREGARD PARISH JAIL,137,161,0.85,137,0.85
LOUISIANA,BOSSIER PARISH,1294,1490,0.87,1294,0.87
LOUISIANA,CADDO PARISH CORRECTIONAL CENTER,1352,1070,1.26,1352,1.26
LOUISIANA,CALCASIEU PARISH CORRECTIONAL CENTER,1289,1366,0.94,1289,0.94
LOUISIANA,CAMERON PARISH JAIL,18,24,0.75,18,0.75
LOUISIANA,CLAIBORNE DETENTION CENTER,701,590,1.19,701,1.19
LOUISIANA,CLAIBORNE PARISH JAIL,65,65,1.00,65,1.00
LOUISIANA,EAST CARROLL DETENTION CENTER,1176,1108,1.06,1176,1.06
LOUISIANA,FRANKLIN PARISH JAIL,583,621,0.94,583,0.94
LOUISIANA,JEFFERSON PARISH JAIL,845,875,0.97,845,0.97
LOUISIANA,JEFFERSON DAVIS PARISH JAIL,54,62,0.87,54,0.87
LOUISIANA,LA FOURCHE PARISH,255,244,1.05,255,1.05
